iter	RMSE
1512	0.1506869582
1513	0.150690839
1514	0.1506916692
1515	0.1506920428
1516	0.150690621
1517	0.1507024127
1518	0.1507068587
1519	0.1507099606
1520	0.1507156319
1521	0.1507138266
1522	0.1507105629
1523	0.1507292047
1524	0.1507282898
1525	0.1507342617
1526	0.1507296786
1527	0.1507338311
1528	0.15073563
1529	0.1507424293
1530	0.1507429136
1531	0.1507427675
1532	0.1507458444
1533	0.1507456439
1534	0.150747162
1535	0.1507490143
1536	0.15074956
1537	0.1507490776
1538	0.1507489577
1539	0.1507468215
1540	0.1507455874
1541	0.1507442587
1542	0.1507452436
1543	0.1507484977
1544	0.1507499909
1545	0.1507496951
1546	0.1507466039
1547	0.1507418231
1548	0.1507419565
1549	0.1507439651
1550	0.1507445434
1551	0.1507462723
1552	0.1507466488
1553	0.150744333
1554	0.1507451839
1555	0.1507407303
1556	0.1507430191
1557	0.15074371
1558	0.1507459179
1559	0.1507477362
1560	0.1507474186
1561	0.1507481557
1562	0.1507483002
1563	0.1507555577
1564	0.150749611
1565	0.1507486884
1566	0.1507557629
1567	0.1507554685
1568	0.1507660059
1569	0.1507772842
1570	0.1507810541
1571	0.1507730091
1572	0.1507874061
1573	0.1507885448
1574	0.1507919684
1575	0.1507912676
1576	0.1507957903
1577	0.1507929712
1578	0.1507973492
1579	0.1507981019
1580	0.1508006164
1581	0.1508111692
1582	0.1508108415
1583	0.1508101231
1584	0.1508102441
1585	0.1508106233
1586	0.1508104514
1587	0.1508135921
1588	0.1508144595
1589	0.1508178608
1590	0.1508192437
1591	0.1508229467
1592	0.1508243793
1593	0.1508243192
1594	0.1508247432
1595	0.1508172913
1596	0.1508169004
1597	0.1508181539
1598	0.150826952
1599	0.1508332315
1600	0.1508337214
1601	0.1508353927
1602	0.1508379795
1603	0.1508443105
1604	0.1508474837
1605	0.1508596728
1606	0.1508580827
1607	0.150858762
1608	0.1508591233
1609	0.1508656412
1610	0.1508654999
1611	0.1508653853
1612	0.1508676434
1613	0.1508724965
1614	0.1508723909
1615	0.1508720019
1616	0.1508729365
1617	0.1508672985
1618	0.1508683603
1619	0.150875063
1620	0.1508846053
1621	0.1508843696
1622	0.1508854288
1623	0.1508864385
1624	0.150888454
1625	0.1508878678
1626	0.150881896
1627	0.1508822851
1628	0.1508823866
1629	0.1508829887
1630	0.1508830277
1631	0.1508828178
1632	0.1508827947
1633	0.1508831132
1634	0.1508901263
1635	0.1508905769
1636	0.1508916765
1637	0.1508941875
1638	0.1508946634
1639	0.1508978258
1640	0.1508943874
1641	0.1508942728
1642	0.150877311
1643	0.1508709285
1644	0.1508713631
1645	0.1508722637
1646	0.1508715702
1647	0.1508756282
1648	0.1508766888
1649	0.1508782958
1650	0.1508828134
1651	0.1508871409
1652	0.1508890659
1653	0.1508841362
1654	0.1508945362
1655	0.1508976535
1656	0.1508982105
1657	0.1509078331
1658	0.1509080545
1659	0.1509070625
1660	0.1509027952
1661	0.1509041569
1662	0.150902683
1663	0.1508975017
1664	0.150897354
1665	0.1509027973
1666	0.1509065092
1667	0.1509229967
1668	0.1509333854
1669	0.1509407559
1670	0.1509405599
1671	0.1509407684
1672	0.1509465662
1673	0.1509461005
1674	0.1509489823
1675	0.1509499469
1676	0.1509848526
1677	0.1509842089
1678	0.150984527
1679	0.1509921991
1680	0.1509920614
1681	0.1509929358
1682	0.1509890144
1683	0.1509882456
1684	0.1509905892
1685	0.1509934316
1686	0.1509961623
1687	0.1510115959
1688	0.1510144761
1689	0.151004817
1690	0.1510045915
1691	0.1510038245
1692	0.151003145
1693	0.1510085155
1694	0.1510088873
1695	0.1510096942
1696	0.1510138264
1697	0.1510129514
1698	0.1510111457
1699	0.1510148227
1700	0.1510135499
1701	0.1510132423
1702	0.1510125246
1703	0.1510136432
1704	0.1510040347
1705	0.1510046202
1706	0.1510270047
1707	0.1510248231
1708	0.1510236462
1709	0.1510257678
1710	0.1510284758
1711	0.1510279208
1712	0.1510275258
1713	0.1510286808
1714	0.1510288708
1715	0.1510286137
1716	0.1510236321
1717	0.150934379
1718	0.1509343913
1719	0.1509380529
1720	0.1509360102
1721	0.1509373789
1722	0.1509377586
1723	0.1509407603
1724	0.1509405409
1725	0.1509541258
1726	0.150944898
1727	0.1509428678
1728	0.1509463595
1729	0.1509435297
1730	0.1509452006
1731	0.1509404453
1732	0.1509410839
1733	0.1509421364
1734	0.1509435669
1735	0.1509444595
1736	0.1509452903
1737	0.1509441925
1738	0.1509455289
1739	0.1509462934
1740	0.1509466381
1741	0.1509483401
1742	0.1509488981
1743	0.1509516309
1744	0.1509593058
1745	0.1509604465
1746	0.1509590066
1747	0.1509581698
1748	0.1509591662
1749	0.1509596381
1750	0.1509593024
1751	0.1509576748
1752	0.150957656
1753	0.1509581986
1754	0.1509599875
1755	0.150958404
1756	0.1509574815
1757	0.1509743914
1758	0.1509714248
1759	0.1509708368
1760	0.1509787329
1761	0.1509784782
1762	0.1509798048
1763	0.1509805295
1764	0.1509917866
1765	0.1509955415
1766	0.1509854946
1767	0.150984715
1768	0.150983754
1769	0.1509844048
1770	0.1509867495
1771	0.1509869844
1772	0.1509916236
1773	0.1509942306
1774	0.1509944881
1775	0.1510001841
1776	0.1510010542
1777	0.1510028906
1778	0.1510030361
1779	0.1510169562
1780	0.1510162562
1781	0.1510424912
1782	0.1510426788
1783	0.1510423418
1784	0.151043517
1785	0.1510623732
1786	0.1510648308
1787	0.151064954
1788	0.1510828812
1789	0.1510722892
1790	0.1510716169
1791	0.1510724997
1792	0.1510728462
1793	0.1510770291
1794	0.1510841223
1795	0.1510860025
1796	0.1510864712
1797	0.1510912872
1798	0.1510907659
1799	0.1510910604
1800	0.1510911988
1801	0.151094844
1802	0.1510926346
1803	0.151095346
1804	0.1511126919
1805	0.1511108284
1806	0.1511100362
1807	0.1511152769
1808	0.1511153043
1809	0.1511251782
1810	0.1511246626
1811	0.1511296936
1812	0.1511306483
1813	0.1511266925
1814	0.1511273701
1815	0.1511408643
1816	0.1511410225
1817	0.151142442
1818	0.1511456177
1819	0.1511478991
1820	0.1511472954
1821	0.1511474846
1822	0.151147794
1823	0.1511522382
1824	0.1511405214
1825	0.1511409402
1826	0.1511413647
1827	0.1511459531
1828	0.151149321
1829	0.151148142
1830	0.151151037
1831	0.1511516913
1832	0.1511517724
1833	0.1511596041
1834	0.1511709056
1835	0.151173108
1836	0.1511737039
1837	0.1511776585
1838	0.1511783947
1839	0.1511790655
1840	0.1511721607
1841	0.1511696682
1842	0.1511885388
1843	0.151188191
1844	0.1511940625
1845	0.1511915174
1846	0.1511986269
1847	0.1511990129
1848	0.1511977858
1849	0.1511998619
1850	0.151199397
1851	0.1511982155
1852	0.1512092005
1853	0.1512109734
1854	0.1512317503
1855	0.1512172456
1856	0.1512166447
1857	0.1512588328
1858	0.1512592975
1859	0.1512671731
1860	0.15126857
1861	0.1512681662
1862	0.1512656611
1863	0.1512681441
1864	0.151270336
1865	0.1512703432
1866	0.1512667059
1867	0.1512631791
1868	0.1512633472
1869	0.1512632542
1870	0.1512633203
1871	0.1512658521
1872	0.151266448
1873	0.1512637546
1874	0.1512653977
1875	0.1512657032
1876	0.1512651284
1877	0.1512662728
1878	0.1512652786
1879	0.1512646463
1880	0.1512650834
1881	0.1512677765
1882	0.1512705669
1883	0.1512699459
1884	0.1512704054
1885	0.1512714367
1886	0.1512708427
1887	0.1512706267
1888	0.1512711348
1889	0.1512869344
1890	0.151286692
1891	0.1512901441
1892	0.1512903682
1893	0.1512938814
1894	0.1512944837
1895	0.1512955116
1896	0.1512951923
1897	0.1512959462
1898	0.1513101834
1899	0.1513059764
1900	0.1513119688
1901	0.1513123914
1902	0.1513119261
1903	0.1513147184
1904	0.1513217506
1905	0.1513230134
1906	0.1513313359
1907	0.1513297034
1908	0.1513322223
1909	0.1513332651
1910	0.1513382558
1911	0.1513450449
1912	0.1513442975
1913	0.1513554157
1914	0.1513532129
1915	0.151352483
1916	0.1513714222
1917	0.1513703662
1918	0.1513696757
1919	0.1513607915
1920	0.1513617758
1921	0.1513577829
1922	0.1513578147
1923	0.1513575237
1924	0.151361697
1925	0.1513669253
1926	0.1513656927
1927	0.1513658822
1928	0.1513685671
1929	0.1513701949
1930	0.1513713542
1931	0.1513734658
1932	0.151375183
1933	0.1513926384
1934	0.151393848
1935	0.1514007629
1936	0.1514116122
1937	0.1514138979
1938	0.1514133123
1939	0.1514161367
1940	0.151414023
1941	0.1514212881
1942	0.1514307699
1943	0.1514322493
1944	0.1514385628
1945	0.1514411712
1946	0.15143886
1947	0.1514382095
1948	0.1514387741
1949	0.1514428276
1950	0.1514422917
1951	0.151441612
1952	0.1514415407
1953	0.1514413635
1954	0.151442636
1955	0.1514410164
1956	0.151435651
1957	0.1514376558
1958	0.1514387941
1959	0.1514250089
1960	0.1514253727
1961	0.1514265032
1962	0.1514273833
1963	0.1514302628
1964	0.1514346915
1965	0.1514355042
1966	0.1514527198
1967	0.1514527469
1968	0.1514525659
1969	0.1514527807
1970	0.1514545904
1971	0.151458144
1972	0.151457583
1973	0.1514574421
1974	0.1514529658
1975	0.1514536525
1976	0.1514569377
1977	0.1514591527
1978	0.1514590447
1979	0.15145913
1980	0.1514655361
1981	0.1514669942
1982	0.1514662606
1983	0.151482876
1984	0.1514848974
1985	0.1514882889
1986	0.1514886836
1987	0.151483469
1988	0.151493318
1989	0.1514929331
1990	0.1514935264
1991	0.1514876691
1992	0.1514912028
1993	0.1514910461
1994	0.1514882365
1995	0.1514964486
1996	0.1514964422
1997	0.1514959912
1998	0.1514961866
1999	0.1514979769
2000	0.1514956969
2001	0.1514995516
2002	0.1514992392
2003	0.1515008834
2004	0.1515009109
2005	0.151496658
2006	0.1514938596
2007	0.1514960838
2008	0.1514952265
2009	0.1515005759
2010	0.1515261651
2011	0.1515261429
2012	0.1515286198
2013	0.1515286335
2014	0.1515332908
2015	0.1515325593
2016	0.151532277
2017	0.1515362483
2018	0.1515581122
2019	0.1515594556
2020	0.1515634342
2021	0.1515641036
2022	0.1515660113
2023	0.151563783
2024	0.1515623698
2025	0.1515694488
2026	0.1515727077
2027	0.1515708968
2028	0.1515700908
2029	0.1515718591
2030	0.1515715935
2031	0.1515713475
2032	0.1515713236
2033	0.15157174
2034	0.1515762282
2035	0.1515735651
2036	0.1515737719
2037	0.1515657447
2038	0.1515654645
2039	0.15156792
2040	0.1515699516
2041	0.1515711011
2042	0.1515734236
2043	0.1516116969
2044	0.151596576
2045	0.1515788763
2046	0.151585334
2047	0.151588104
2048	0.1515947179
2049	0.1515958099
2050	0.1515888774
2051	0.1515891553
2052	0.1515905554
2053	0.1515847376
2054	0.1515841723
2055	0.1515840986
2056	0.1515885833
2057	0.1515998983
2058	0.1516023227
2059	0.151611212
2060	0.151612403
2061	0.1516128546
2062	0.1516117912
2063	0.1516104903
2064	0.1516134205
2065	0.1516154443
2066	0.1516109851
2067	0.1516074273
2068	0.1516113284
2069	0.1516112652
2070	0.1516200871
2071	0.1516178176
2072	0.1516178664
2073	0.1515930185
2074	0.1515935164
2075	0.1515936593
2076	0.1516008362
2077	0.1516070834
2078	0.1516064673
2079	0.1516067912
2080	0.151608831
2081	0.1516092415
2082	0.1516038216
2083	0.151603429
2084	0.1515987249
2085	0.1515984779
2086	0.1515993395
2087	0.1516049022
2088	0.1516074035
2089	0.1516084126
2090	0.1516563158
2091	0.151660972
2092	0.1516592602
2093	0.151661436
2094	0.1516626209
2095	0.1516692618
2096	0.1516730351
2097	0.1516736824
2098	0.1516665686
2099	0.1516663934
2100	0.1516676253
2101	0.1516685162
2102	0.1516688918
2103	0.1516690278
2104	0.1516682567
2105	0.1516673668
2106	0.1516647242
2107	0.1516643455
2108	0.1516678604
2109	0.1516682178
2110	0.1516683156
2111	0.151664654
2112	0.1516901056
2113	0.1516942232
2114	0.1517136247
2115	0.1517185755
2116	0.1517086193
2117	0.1517091162
2118	0.1517102147
2119	0.1517107519
2120	0.151711506
2121	0.1517118908
2122	0.1517122161
2123	0.151723854
2124	0.1517225943
2125	0.1517357027
2126	0.1517360931
2127	0.1517345789
2128	0.1517353661
2129	0.1517355631
2130	0.1517277365
2131	0.1517289022
2132	0.1517315879
2133	0.1517373702
2134	0.1517367935
2135	0.1517342168
2136	0.1517363581
2137	0.1517365096
2138	0.1517364595
2139	0.151738278
2140	0.1517311058
2141	0.1517318132
2142	0.1517357264
2143	0.1517280981
2144	0.1517311911
2145	0.1517270863
2146	0.1517270759
2147	0.1517266096
2148	0.1517327497
2149	0.151723786
2150	0.1517215226
2151	0.1517201643
2152	0.1517200924
2153	0.1517193942
2154	0.1517230747
2155	0.1517280698
2156	0.1517406583
2157	0.151742471
2158	0.1517554367
2159	0.1517484958
2160	0.1517482897
2161	0.1517472382
2162	0.1517479414
2163	0.1517488776
2164	0.151749547
2165	0.1517494409
2166	0.1517492272
2167	0.1517568897
2168	0.1517544345
2169	0.1517597885
2170	0.1517611255
2171	0.15176853
2172	0.1517656057
2173	0.1517697119
2174	0.1517802773
2175	0.151780788
2176	0.151780855
2177	0.1517863401
2178	0.1517857797
2179	0.1517857906
2180	0.1517863092
2181	0.1517862235
2182	0.1517887745
2183	0.1517952938
2184	0.1517955673
2185	0.1518130914
2186	0.1518180303
2187	0.1518322596
2188	0.1518312049
2189	0.1518309932
2190	0.1518306729
2191	0.1518298022
2192	0.1518343568
2193	0.1518341048
2194	0.1518348479
2195	0.1518360537
2196	0.1518399958
2197	0.1518428955
2198	0.1518662111
2199	0.1518662935
2200	0.1518660005
2201	0.151867504
2202	0.1518683957
2203	0.1518713267
2204	0.1518710063
2205	0.1519005667
2206	0.1518985023
2207	0.151897494
2208	0.1518924549
2209	0.1518907654
2210	0.1518916986
2211	0.1518859557
2212	0.1518845027
2213	0.1518829764
2214	0.1518833892
2215	0.151886146
2216	0.1518805837
2217	0.1518797624
2218	0.1518832537
2219	0.1518883855
2220	0.1518924388
2221	0.1518937172
2222	0.1518836854
2223	0.1518854719
2224	0.1518888599
2225	0.1519229043
2226	0.1519255805
2227	0.1519417349
2228	0.1519374374
2229	0.1519371151
2230	0.1519368407
2231	0.151940359
2232	0.1519428218
2233	0.1519423268
2234	0.1519416957
2235	0.1519411661
2236	0.151941248
2237	0.1519395204
2238	0.1519392982
2239	0.1519435289
2240	0.1519437008
2241	0.1519488065
2242	0.1519494348
2243	0.1519587188
2244	0.1519594557
2245	0.1519587522
2246	0.1519585268
2247	0.1519624292
2248	0.1519624552
2249	0.1519609565
2250	0.1519609972
2251	0.1519567244
2252	0.1519579121
2253	0.1519535709
2254	0.151951939
2255	0.1519482791
2256	0.1519535731
2257	0.1519529839
2258	0.1519531181
2259	0.1519495043
2260	0.151948232
2261	0.1519487749
2262	0.1519513892
2263	0.1519511548
2264	0.151954888
2265	0.1519526131
2266	0.151951643
2267	0.1519538515
2268	0.1519567786
2269	0.151957663
2270	0.1519593187
2271	0.1519638689
2272	0.151963072
2273	0.1519625126
2274	0.1519627099
2275	0.1519620922
2276	0.1519620383
2277	0.1519615481
2278	0.1519665304
2279	0.1519736708
2280	0.1519725409
2281	0.151973379
2282	0.1519673097
2283	0.1519678396
2284	0.1519699885
2285	0.1519698912
2286	0.1519715047
2287	0.1519661345
2288	0.1519724667
2289	0.1519731381
2290	0.1519746198
2291	0.1519816097
2292	0.1519817626
2293	0.1519852867
2294	0.1519864105
2295	0.1519915383
2296	0.151991969
2297	0.1519911592
2298	0.1519915119
2299	0.1519909628
2300	0.1519973026
2301	0.152001096
2302	0.1520050419
2303	0.1520045784
2304	0.1520075512
2305	0.1520070412
2306	0.1520062798
2307	0.152027494
2308	0.1520297945
2309	0.1520307167
2310	0.1520307334
2311	0.1520445664
2312	0.1520486537
2313	0.1520541255
2314	0.1520546416
2315	0.1520550291
2316	0.1520543266
2317	0.1520574695
2318	0.1520569661
2319	0.152057211
2320	0.1520601672
2321	0.1520606558
2322	0.1520625264
2323	0.1520643913
2324	0.1520645376
2325	0.152064583
2326	0.1520614662
2327	0.1520601747
2328	0.1520601414
2329	0.1520227744
2330	0.1520223708
2331	0.1520354696
2332	0.1520353367
2333	0.1520358253
2334	0.152037998
2335	0.1520492934
2336	0.1520475694
2337	0.1520505646
2338	0.1520508083
2339	0.1520505936
2340	0.1520515217
2341	0.1520462799
2342	0.1520417829
2343	0.1520416686
2344	0.1520368543
2345	0.1520367006
2346	0.1520369013
2347	0.1520389809
2348	0.1520436998
2349	0.1520438754
2350	0.1520389833
2351	0.1520371905
2352	0.1520086363
2353	0.1520093432
2354	0.1520194288
2355	0.1520182427
2356	0.1520321123
2357	0.1520313159
2358	0.1520253178
2359	0.1520244363
2360	0.1520245557
2361	0.1520271237
2362	0.1520283615
2363	0.1520226958
2364	0.1520361934
2365	0.1520348225
2366	0.1520339433
2367	0.1520381508
2368	0.1520384901
2369	0.1520471158
2370	0.1520465893
2371	0.1520475125
2372	0.1520558832
2373	0.1520554268
2374	0.1520851613
2375	0.1520857996
2376	0.1520851427
2377	0.1520848022
2378	0.1520846936
2379	0.1520857417
2380	0.1520864651
2381	0.1520778761
2382	0.1521059032
2383	0.1521107554
2384	0.1521104463
2385	0.1521028636
2386	0.1520971115
2387	0.1520969609
2388	0.1521109875
2389	0.1521008826
2390	0.1520997524
2391	0.1520996097
2392	0.1520968341
2393	0.1520971422
2394	0.1520978331
2395	0.1520995165
2396	0.1521078567
2397	0.1521085337
2398	0.1521080591
2399	0.1521037861
2400	0.1521061969
2401	0.1521075379
2402	0.1521109321
2403	0.152113611
2404	0.1521142402
2405	0.1521166469
2406	0.152117401
2407	0.1521235208
2408	0.152127091
2409	0.1521265512
2410	0.1521299865
2411	0.1521324686
2412	0.1521426424
2413	0.1521420816
2414	0.1521445727
2415	0.1521524756
2416	0.1521393827
2417	0.1521455694
2418	0.1521469039
2419	0.1521453932
2420	0.1521519618
2421	0.1521508837
2422	0.1521499262
2423	0.1521531151
2424	0.1521525357
2425	0.152148464
2426	0.1521510187
2427	0.152151227
2428	0.1521523579
2429	0.1521490781
2430	0.152151143
2431	0.1521515474
2432	0.1521517193
2433	0.152151825
2434	0.1521538945
2435	0.1521591068
2436	0.1521593771
2437	0.1521597785
2438	0.1521643921
2439	0.1521695266
2440	0.152170209
2441	0.152171377
2442	0.1521712054
2443	0.1521716615
2444	0.1521725752
2445	0.1521801781
2446	0.1521902752
2447	0.1521924069
2448	0.1521941873
2449	0.152198982
2450	0.15221136
2451	0.1522114861
2452	0.1522128903
2453	0.1522137148
2454	0.1522147404
2455	0.1522193495
2456	0.1522193294
2457	0.1522214929
2458	0.1522217334
2459	0.1522225244
2460	0.1522269215
2461	0.1522244456
2462	0.1522265849
2463	0.1522284248
2464	0.1522249458
2465	0.1522242468
2466	0.1522244091
2467	0.1522245573
2468	0.1522351958
2469	0.1522349125
2470	0.1522387307
2471	0.1522440131
2472	0.1522377053
2473	0.1522411003
2474	0.152240798
2475	0.152243015
2476	0.1522448696
2477	0.1522443894
2478	0.1522462169
2479	0.1522472013
2480	0.1522477836
2481	0.1522493951
2482	0.1522517609
2483	0.1522528296
2484	0.1522533298
2485	0.1522475557
2486	0.1522460905
2487	0.152249624
2488	0.1522569863
2489	0.1522468515
2490	0.1522667874
2491	0.1522659022
2492	0.152272266
2493	0.1522743363
2494	0.152280429
2495	0.1522817193
2496	0.1522820042
2497	0.1522775028
2498	0.1522778397
2499	0.1522793416
2500	0.1522763654
2501	0.1522800976
2502	0.1522789598
2503	0.1522790052
2504	0.1522746989
2505	0.1522825072
2506	0.1522816894
2507	0.1522825422
2508	0.1522853593
2509	0.1522970212
2510	0.1522982281
2511	0.1523000046
2512	0.1523003816
2513	0.1522995652
2514	0.1522971997
2515	0.1522966926
2516	0.1522957785
2517	0.1522974152
2518	0.1523039197
2519	0.1522945175
2520	0.152292495
2521	0.152292345
2522	0.1522925872
2523	0.1522970125
2524	0.1522967914
2525	0.1523115056
2526	0.1523158478
2527	0.1523191572
2528	0.1523116843
2529	0.1523114317
2530	0.1523110927
2531	0.152310142
2532	0.1523117243
2533	0.1523108063
2534	0.1523081039
2535	0.1523086162
2536	0.1523102912
2537	0.15231005
2538	0.1523105666
2539	0.152308547
2540	0.1523170571
2541	0.1523159866
2542	0.1523201105
2543	0.1523216553
2544	0.1523242979
2545	0.1523256738
2546	0.1523263927
2547	0.1523259607
2548	0.1523251126
2549	0.1523270021
2550	0.1523315394
2551	0.1523320103
2552	0.152317353
2553	0.1523179839
2554	0.1523181622
2555	0.152317989
2556	0.1523169761
2557	0.1523185546
2558	0.1523121376
2559	0.1523150272
2560	0.1523101786
2561	0.1523000806
2562	0.1522993989
2563	0.1523002798
2564	0.1523017828
2565	0.1523030309
2566	0.1523045329
2567	0.1523043119
2568	0.1523031995
2569	0.1523035398
2570	0.1523035061
2571	0.1523172918
2572	0.1523183033
2573	0.1523219021
2574	0.1523220296
2575	0.1523207692
2576	0.1523242893
